"Id","SalePrice"
1622,11.7805201091474
1623,12.0400911717554
1624,12.0513274545929
1625,11.7889477534199
1626,12.0124280984522
1627,12.1309787686104
1628,12.3319895705178
1629,12.118682656119
1630,12.4213705487136
1631,12.5854769402407
1632,12.3919039498763
1633,12.1285428638115
1634,12.1216355621298
1635,12.1133172912636
1636,12.1021181922508
1637,12.0661171372153
1638,12.1446961539446
1639,12.1334250685581
1640,12.1478335135492
1641,12.1342017152686
1642,12.2995661147065
1643,12.2910108200406
1644,12.3030407844807
1645,12.1148947177039
1646,12.1149569959937
1647,12.1230349460386
1648,11.9862809315375
1649,11.8220258509516
1650,11.9824365303204
1651,11.995620932487
1652,11.5153816127066
1653,11.5117208408279
1654,11.8762082075459
1655,11.8216771382723
1656,11.8293336109238
1657,11.8838015776521
1658,11.8838015776521
1659,11.7040013820056
1660,11.9856174848119
1661,12.7529080908429
1662,12.7509729766193
1663,12.7473122047405
1664,12.7501704111883
1665,12.7435648843622
1666,12.7546093867979
1667,12.7968177542392
1668,12.737686639572
1669,12.7328163869945
1670,12.7529623095596
1671,12.5603546785071
1672,12.7432015639816
1673,12.7334352315967
1674,12.7269235800784
1675,12.3530148924337
1676,12.2936306054748
1677,12.3768547409158
1678,12.7447362654903
1679,12.7431433154783
1680,12.3663562724532
1681,12.3619002619516
1682,12.7468024388463
1683,12.329073109071
1684,12.1639006210542
1685,12.1541439967532
1686,12.092041059437
1687,12.1529879105159
1688,12.1459495497017
1689,12.1563420534969
1690,12.1470505929669
1691,12.1432110457917
1692,12.333663390732
1693,12.1544441230981
1694,12.1334859270181
1695,12.1265098444938
1696,12.3372674711278
1697,12.126985540604
1698,12.7449128017591
1699,12.7133857078632
1700,12.5377478989262
1701,12.5430808425083
1702,12.5094444269843
1703,12.5046486335468
1704,12.5006189544806
1705,12.3209312260541
1706,12.4981417445799
1707,12.3226900377475
1708,12.3258306028832
1709,12.5126375623259
1710,12.3129754513132
1711,12.4992541444398
1712,12.3233307712837
1713,12.4993609333625
1714,12.3079927315157
1715,12.3050366199737
1716,12.2007165859126
1717,12.1868380557485
1718,11.8370833100222
1719,12.1946999551817
1720,12.3635526377409
1721,12.206563233685
1722,11.8641300317163
1723,12.1998832477191
1724,12.3645413052765
1725,12.1696076723885
1726,12.1365726199598
1727,11.9410248587809
1728,12.1507189466861
1729,12.127087730517
1730,11.9511219788762
1731,11.9037732307584
1732,11.8940400524117
1733,11.725638795753
1734,11.741432291208
1735,11.7267083334908
1736,11.719936120728
1737,12.536771129138
1738,12.5370067875296
1739,12.2180471672765
1740,12.1168193778714
1741,12.1186978921024
1742,12.0834946399465
1743,12.0835714803622
1744,12.3498055433315
1745,12.3679581031697
1746,12.3214182818064
1747,12.1275386727042
1748,12.090593643747
1749,12.0940319539519
1750,11.919902927803
1751,12.1435789000428
1752,11.8006841855583
1753,11.9838902701364
1754,12.1123358133457
1755,12.1348463871008
1756,11.9477607202252
1757,11.7762277822593
1758,12.117771046042
1759,11.9625282728294
1760,11.9607121283786
1761,11.9772765922468
1762,11.9735106799562
1763,11.9710269675028
1764,11.7695598856529
1765,11.9853464827186
1766,11.9666486216722
1767,12.0049608419459
1768,11.7683277832554
1769,11.9712979695961
1770,11.7816400390232
1771,11.768279242836
1772,11.7646184709572
1773,11.7762884120383
1774,11.8025332349197
1775,11.7579384849913
1776,11.9421614456107
1777,11.7267001608456
1778,11.7481802121795
1779,11.7610976420393
1780,11.9231651067302
1781,11.7504405472131
1782,11.7485412247794
1783,11.8760752036117
1784,11.5492058720448
1785,11.6508409924184
1786,11.7863236021645
1787,11.7524382681408
1788,11.5110909470415
1789,11.8065205379153
1790,11.5254807805681
1791,12.0149357404973
1792,11.8006663264108
1793,11.9931129498239
1794,11.9432253965417
1795,11.7802113021818
1796,11.7768142970787
1797,11.9142013397764
1798,11.7688051278764
1799,11.7461123903127
1800,11.7756210270167
1801,11.7526046256633
1802,11.9068797960189
1803,11.9630542493603
1804,11.8714868236709
1805,11.7899534558475
1806,11.6575963532702
1807,11.619682465092
1808,11.7935034629599
1809,11.4231109794122
1810,11.8547465433239
1811,11.4245174086637
1812,11.4242468252263
1813,11.7218276919779
1814,11.7900362114843
1815,11.6848559200448
1816,11.6352190369422
1817,11.7640879687987
1818,11.5504387986978
1819,11.5893725193209
1820,11.391074302603
1821,11.6090921104506
1822,11.935887054816
1823,11.1815541234533
1824,11.6129874846034
1825,11.6305794483427
1826,11.6136630206886
1827,11.6179062776003
1828,11.6654963120241
1829,12.3149805970188
1830,11.7750816410297
1831,11.6127673529647
1832,11.2857100412071
1833,11.4393987956412
1834,11.5926085167846
1835,11.3500075904011
1836,11.4310692596708
1837,11.2452095711714
1838,11.3880188013354
1839,11.6474326702978
1840,11.50331625141
1841,11.6403578328745
1842,11.6233981313993
1843,11.7599618178069
1844,11.9539189640094
1845,11.7563211948608
1846,11.9234498682756
1847,11.9952956190666
1848,11.5027879191527
1849,11.8962505855222
1850,11.7029206179664
1851,11.6652401559098
1852,11.685255110833
1853,11.593857779499
1854,12.1441772551702
1855,12.1596995655509
1856,12.1541013896634
1857,11.8173221917055
1858,11.9378202554477
1859,11.9378202554477
1860,11.9379270443704
1861,11.9377668609863
1862,12.380608667738
1863,12.3616002394978
1864,12.3617798390497
1865,12.3899456117366
1866,12.3857169169507
1867,12.3777659962517
1868,12.2137810935037
1869,12.1911612580597
1870,12.3833287283159
1871,12.3787586020834
1872,12.2075468551409
1873,12.3037074104084
1874,11.9868924782641
1875,12.1970029602996
1876,12.1678641465291
1877,12.1921619234644
1878,12.1905738274943
1879,11.9599296493223
1880,12.0895722053392
1881,12.367868513244
1882,12.2035648922387
1883,12.1825023800022
1884,12.1909815670173
1885,12.2055032119934
1886,12.2020787311494
1887,12.1642033746503
1888,12.3790660552365
1889,12.2120676166986
1890,11.7229565460776
1891,11.8392323264505
1892,11.6985593070278
1893,11.6916154627958
1894,11.4014262480893
1895,11.7135800940683
1896,11.6414123967874
1897,11.876916508411
1898,11.8630557459039
1899,12.1743425765014
1900,12.0035596337605
1901,12.2869858397413
1902,12.1938387182729
1903,12.1122814062402
1904,12.1447885329708
1905,12.3585460490147
1906,12.1580359461921
1907,12.3567790862578
1908,11.8003483531765
1909,11.8498934971214
1910,11.7997610141016
1911,12.4550270011026
1912,12.4194830502649
1913,11.5204341667214
1914,11.4482120872948
1915,12.2988450617701
1916,11.4495103147878
1917,12.2370927386545
1918,11.8086415177465
1919,11.977965042374
1920,12.0375162603954
1921,12.4748944264667
1922,12.479869819456
1923,12.1837065159321
1924,12.2315634311723
1925,12.26459381254
1926,12.4673261508256
1927,11.7891305589298
1928,11.9682066780717
1929,11.7803334779127
1930,11.8572922060797
1931,12.0246684356335
1932,12.0380655913901
1933,11.9540037513529
1934,12.1264986915338
1935,12.1164443221637
1936,12.1342028803493
1937,12.1535931293919
1938,12.1492196376033
1939,12.579088400426
1940,12.3693255316783
1941,12.1422071955096
1942,12.1305759952736
1943,12.3626147729499
1944,12.8149237477275
1945,12.8202817857747
1946,12.0710672734123
1947,12.4390322296952
1948,12.1417016432238
1949,12.1812264116959
1950,12.153918304502
1951,12.1731556054782
1952,12.1568711190223
1953,12.1391805174238
1954,12.1408730210408
1955,12.0974154248194
1956,12.4862315617891
1957,12.1262299335258
1958,12.3896461301158
1959,11.8614552796344
1960,11.8260581149284
1961,11.9913204549622
1962,11.5180709555766
1963,11.5154295325054
1964,11.5144101836978
1965,11.8752367785371
1966,11.8328966813431
1967,12.7480591065788
1968,12.7528597540582
1969,12.7563789344653
1970,12.7478641206457
1971,12.9111532468854
1972,12.738053277628
1973,12.7295894769941
1974,12.7267376816086
1975,12.7334936837348
1976,12.7243923550958
1977,12.7464620352898
1978,12.7516041142159
1979,12.5534652103865
1980,12.381916061784
1981,12.540688547743
1982,12.3561419233338
1983,12.3561419233338
1984,12.2760186964376
1985,12.2623048233249
1986,12.2659655952036
1987,12.2902781634858
1988,12.1536870961901
1989,12.1414435539046
1990,12.1469779859725
1991,12.3649528337117
1992,12.1351413589547
1993,12.140181503
1994,12.1520617249048
1995,12.1323057742058
1996,12.5505498596696
1997,12.7392531924909
1998,12.7352081270434
1999,12.5533449635721
2000,12.7254587380601
2001,12.7088222878182
2002,12.5148066984528
2003,12.501711317552
2004,12.4999007599081
2005,12.3279794985869
2006,12.3248591738744
2007,12.5057110481112
2008,12.3193255660619
2009,12.1912141324476
2010,12.2041453001779
2011,11.870480146465
2012,12.201731284313
2013,12.1538848099216
2014,12.1466943252965
2015,12.179891942385
2016,12.1758348790684
2017,12.1420870152393
2018,11.7357516172613
2019,11.723576031563
2020,11.7267322971889
2021,11.7224515423435
2022,12.3648799284681
2023,11.9479680207343
2024,12.5227158674352
2025,12.5425325394038
2026,12.1029482866597
2027,12.1053712778435
2028,12.1126928216011
2029,12.0283036246038
2030,12.0947610749259
2031,12.0973199792841
2032,12.0965773108671
2033,12.087916051534
2034,12.0277211395709
2035,12.312631750735
2036,12.0300753499122
2037,12.0300753499122
2038,12.0834883410286
2039,12.2151053244975
2040,12.5716597134769
2041,12.3565326248408
2042,12.3010217066681
2043,12.1040217759008
2044,12.1000988857572
2045,12.1174900937757
2046,11.9349690042391
2047,11.9864251079197
2048,11.9720983573862
2049,11.8385659076269
2050,12.122269768067
2051,11.7662844352331
2052,11.966071194316
2053,11.7981448095121
2054,11.6585155790927
2055,11.960954209855
2056,11.7531298900831
2057,11.7543264571667
2058,12.0075288337674
2059,11.7751438860304
2060,11.7872418070577
2061,11.9711072170843
2062,11.7790991059568
2063,11.7699459398768
2064,11.9342269391831
2065,11.9507355358238
2066,11.9725431892434
2067,11.7750565132755
2068,11.815900645804
2069,11.7372038519703
2070,11.6403079250417
2071,11.6849968908958
2072,12.1591393720214
2073,11.9930557292108
2074,11.9621515097036
2075,11.8058967144915
2076,11.9163575622883
2077,11.7783103698866
2078,11.7892926855229
2079,11.9095691388888
2080,11.7521915029682
2081,11.7561232769402
2082,11.4690681248166
2083,11.9310006498033
2084,11.7561232769402
2085,11.790963300206
2086,11.9554619087009
2087,11.9038673616142
2088,11.5722613093685
2089,11.6820844657313
2090,11.5963900190913
2091,11.4090395380791
2092,11.8670282973243
2093,11.6210429653436
2094,11.4405648523362
2095,11.8582572661558
2096,11.5817558154047
2097,11.333236673531
2098,12.066869275124
2099,11.7162375963172
2100,11.5797589922274
2101,11.7037783894675
2102,11.6115387512236
2103,11.5567346947297
2104,11.7792169782516
2105,11.3885656993193
2106,11.8118310634332
2107,11.6993867244224
2108,11.7756666390347
2109,11.766015979401
2110,11.6363882916698
2111,11.7001455827782
2112,11.6615234365851
2113,11.6737314435567
2114,11.527862813016
2115,11.6749247136187
2116,11.7875689645429
2117,11.6639423979825
2118,11.67126394174
2119,11.6188198653753
2120,11.5993793359119
2121,11.6965981023749
2122,11.6358211930182
2123,11.6938110580454
2124,11.8436455127901
2125,11.7974752801386
2126,11.7698831254959
2127,11.5640824713168
2128,11.5700624283693
2129,11.6214474405964
2130,11.5500626376595
2131,11.6535732301619
2132,11.5860927973945
2133,11.6075559053268
2134,11.4353976202059
2135,11.5751104817582
2136,11.219491543221
2137,11.6790626354741
2138,11.9173315977892
2139,11.9808785165833
2140,11.7560496636373
2141,11.9550986998358
2142,11.7546711157262
2143,11.9755925564003
2144,11.7438323346292
2145,11.7364263290911
2146,11.9059770779438
2147,12.1593220305511
2148,11.9941286574902
2149,12.1091496685162
2150,12.2761453566669
2151,11.6550582280637
2152,11.5242594943189
2153,11.7056099608363
2154,11.4550379709207
2155,11.7265503892594
2156,12.1602824371996
2157,12.1574322903249
2158,12.1743186779815
2159,12.1676808213728
2160,12.2125580785694
2161,12.377605192247
2162,12.3930758481677
2163,12.3930758481677
2164,12.3396683907703
2165,12.1859853744223
2166,12.1607644438248
2167,12.1666305992555
2168,12.1882116697242
2169,12.1790788355579
2170,12.1945826455168
2171,12.1143271986166
2172,12.088617719732
2173,12.1134412902172
2174,12.1895449742376
2175,12.3574608267023
2176,12.3860713741567
2177,12.1993178091753
2178,12.1884851445837
2179,11.985865960043
2180,12.1969511688564
2181,12.1973721626124
2182,12.3859201660916
2183,12.20775743109
2184,11.7434506062769
2185,11.9623275795481
2186,11.9351352365958
2187,11.9540279920847
2188,11.9385330659543
2189,12.0695247915524
2190,11.3656197413472
2191,11.3696631582838
2192,11.4937498650448
2193,11.4811636614578
2194,11.4940634151512
2195,11.6943800890611
2196,11.6891676722721
2197,11.5633059370815
2198,11.8221782308635
2199,11.8809994449554
2200,12.0443403837412
2201,12.2036401287799
2202,12.0340781148229
2203,12.2078802716509
2204,12.0978652629478
2205,12.0896821724911
2206,12.1301901597234
2207,12.2519066150349
2208,12.3200308953791
2209,12.4084036744436
2210,11.8037463861698
2211,11.439029267833
2212,11.4854260321949
2213,11.2880621728053
2214,11.5842668729215
2215,11.4555751397889
2216,11.565882051835
2217,11.7422389917441
2218,11.3171963874533
2219,11.3714769401824
2220,11.4267727204421
2221,12.3015344046401
2222,12.2903967596617
2223,12.2911782346139
2224,12.2296289828047
2225,11.8335249397531
2226,12.0349632379693
2227,11.9947621954288
2228,12.4611608969402
2229,12.2998619278962
2230,12.2813963280981
2231,12.4706910297807
2232,12.2341524876723
2233,12.2492606474677
2234,12.2772096711789
2235,12.2466113478045
2236,12.2930517070533
2237,12.4569370561963
2238,12.246427015814
2239,11.7476463081989
2240,11.8446158957103
2241,12.1274687101556
2242,11.7049824017429
2243,11.5298591212516
2244,11.4647882784138
2245,11.4629534505602
2246,11.8183278248384
2247,11.2801769029486
2248,11.8174713151621
2249,11.8143444878968
2250,12.0210118056855
2251,11.5846096792484
2252,12.0090913061422
2253,12.1300132215337
2254,12.125219809372
2255,12.1361940654352
2256,12.12151296984
2257,12.1306750197485
2258,12.1150295268274
2259,12.1094627649768
2260,12.0542920910807
2261,12.3557699531927
2262,12.3649263248039
2263,12.8117154296394
2264,13.0078195483026
2265,12.3334232423462
2266,12.4376579152053
2267,12.6526735900979
2268,12.8228611341908
2269,12.1609237149127
2270,12.1554264666695
2271,12.1454586457988
2272,12.1444595374145
2273,12.16524381224
2274,12.1399015920321
2275,12.12324078009
2276,12.1220799313012
2277,12.1099480319804
2278,11.9995571435151
2279,11.8208798800677
2280,11.8329735883274
2281,11.9014377883485
2282,11.919947807289
2283,11.5233086704655
2284,11.5225951263002
2285,11.6669380356708
2286,11.8024991802583
2287,12.7459469777139
2288,12.742820974704
2289,12.7586556837703
2290,12.7552966867473
2291,12.7506602524384
2292,12.7566638780638
2293,12.7565101972325
2294,12.748038245535
2295,12.7724217467144
2296,12.5987295843402
2297,12.7362105938361
2298,12.7515097097781
2299,12.7415378591209
2300,12.7437407699066
2301,12.7500882997448
2302,12.7299423771797
2303,12.5554638600111
2304,12.7375155068628
2305,12.293082506005
2306,12.2930922140889
2307,12.3554083423801
2308,12.300087712781
2309,12.3629418154722
2310,12.3588312662037
2311,12.333296532829
2312,12.2002982833065
2313,12.165925163813
2314,12.1839878781301
2315,12.1628873578135
2316,12.3383366833702
2317,12.1755313128138
2318,12.1634997913534
2319,12.160995105712
2320,12.1609174410409
2321,12.2634457268157
2322,12.2929675063558
2323,12.191301270824
2324,12.1663757654581
2325,12.1729789110084
2326,12.1669185939001
2327,12.1471383729913
2328,12.1476763473914
2329,12.1439807729636
2330,12.1411063558793
2331,12.7367413836761
2332,12.7324706510236
2333,12.7346306996873
2334,12.7336016427958
2335,12.5451385393053
2336,12.7178049418097
2337,12.3337131500091
2338,12.5142495115198
2339,12.3334599155728
2340,12.5164872248545
2341,12.3339801223159
2342,12.3212317596686
2343,12.3183387506719
2344,12.4997884963228
2345,12.4957742036378
2346,12.3275485167443
2347,12.3256351999643
2348,12.3275485167443
2349,12.3361450250215
2350,12.5161280257509
2351,12.3362857922378
2352,12.5105596153894
2353,12.4974180753449
2354,11.8497835395197
2355,11.8497835395197
2356,12.205261933459
2357,12.1919303530139
2358,12.164591381567
2359,11.7426420578533
2360,11.7760276383706
2361,11.9200784563976
2362,12.4262095779854
2363,11.9579400750262
2364,11.9637980793934
2365,12.1102198451217
2366,12.113386328978
2367,12.1146532339245
2368,12.113789214459
2369,12.122157582765
2370,12.0309929674738
2371,12.0338625305162
2372,12.2918598603944
2373,12.3098473828066
2374,12.2934997023149
2375,12.2063771364673
2376,12.3530897557192
2377,12.3847971819319
2378,12.1059433558887
2379,12.0953049444653
2380,12.0951536449097
2381,12.1059433558887
2382,12.11892636106
2383,12.1870119005592
2384,12.191783423787
2385,12.0939522237841
2386,11.9120542577638
2387,11.8105285898837
2388,12.0079713303467
2389,11.9385642750373
2390,11.9903950021161
2391,11.9607173896901
2392,11.7879612331551
2393,11.9817249504449
2394,11.9800057953425
2395,11.9744034066874
2396,11.8157199419942
2397,12.0201826089959
2398,11.9029127110215
2399,11.5235080448361
2400,11.5125662100462
2401,11.7395033657053
2402,11.7741230923468
2403,12.0117850502919
2404,11.9877925028709
2405,11.9673043246038
2406,11.7773672408741
2407,11.7644837893078
2408,11.9680729117412
2409,11.7899999307702
2410,11.9533213867927
2411,11.7822698232343
2412,11.786733893309
2413,11.7763074112202
2414,11.7762960546255
2415,11.8010968457748
2416,11.940910334315
2417,11.7587535470515
2418,11.7726385797684
2419,11.7622306895919
2420,11.7682982420179
2421,11.7664714737373
2422,11.7820150137821
2423,11.3760980675029
2424,11.7789317993993
2425,12.1000409206507
2426,11.8276983974076
2427,11.3779467247174
2428,11.8057877479279
2429,11.7917190858727
2430,11.8154028722477
2431,11.7441695322951
2432,11.7785726917862
2433,11.7740139221484
2434,11.7841896425671
2435,11.7846604846354
2436,11.7834672145733
2437,11.7851863696758
2438,11.7859630163863
2439,11.8153117066301
2440,11.8142252254907
2441,11.6173266213626
2442,11.6035637639496
2443,11.8676401102436
2444,11.7299465105866
2445,11.5438037306343
2446,11.7330482433867
2447,11.773044083449
2448,11.6617597885236
2449,11.7450556776184
2450,11.7636320961258
2451,11.6423412394848
2452,11.6749134898661
2453,11.7619177231269
2454,11.7516990490957
2455,11.6268478301247
2456,11.727201483426
2457,11.6745600398526
2458,11.67395328461
2459,11.6745357696428
2460,11.8426740837814
2461,11.6751182546757
2462,11.6421713077669
2463,11.7981623362033
2464,11.6185805212036
2465,11.7894492394291
2466,11.8099576581194
2467,11.820090556666
2468,11.5462752622375
2469,11.5462752622375
2470,11.7784788312344
2471,11.5430713723887
2472,11.5887821402644
2473,11.6929515676211
2474,11.3992616798863
2475,11.8328646031395
2476,11.8639552892969
2477,11.7246362874701
2478,11.923681712538
2479,11.9385544970445
2480,11.9378263907534
2481,11.761932141849
2482,11.911499205631
2483,11.7546333112808
2484,11.9208931111882
2485,11.7449041627207
2486,11.7374498198294
2487,11.7895185583922
2488,11.6438555571665
2489,11.8877535596221
2490,11.7428054766009
2491,11.8432782631038
2492,12.2525056432852
2493,11.8889164439287
2494,11.9322234733595
2495,11.711674328385
2496,12.1504295378598
2497,11.7055454134151
2498,11.9511419939795
2499,11.7250571049967
2500,11.5974598858886
2501,11.6885829181077
2502,11.69741727444
2503,11.5667014973086
2504,12.1913831288234
2505,12.1571072731497
2506,12.3794839101129
2507,12.382147954883
2508,12.3846146324443
2509,12.3846469622271
2510,12.2025775477185
2511,12.1915483401736
2512,12.2016156231588
2513,12.1330359876748
2514,12.2668524512608
2515,12.1851367920443
2516,12.175751547697
2517,11.9858201422647
2518,12.0326196091266
2519,12.1869514709652
2520,12.1907270913398
2521,12.1880744031644
2522,12.1809332832141
2523,12.1001891350982
2524,12.0922689871616
2525,12.1010750434976
2526,12.0974927605453
2527,11.9617980384836
2528,12.0935350678528
2529,12.070538998413
2530,12.070538998413
2531,12.1932043012404
2532,12.1915418376209
2533,12.1850123269551
2534,12.1740210359999
2535,12.2035345267458
2536,12.197690993014
2537,12.2180513176799
2538,12.2032530838037
2539,12.1989604622172
2540,12.2005097258518
2541,12.2005048718098
2542,12.2003001777929
2543,11.7498007210256
2544,11.8990106528708
2545,11.7986317221234
2546,11.8876982623825
2547,11.9367809604485
2548,11.8157986818723
2549,12.0465256278848
2550,12.3853499158089
2551,11.8446110121905
2552,11.7038894523484
2553,11.3725321007056
2554,11.3486088177647
2555,11.578797769825
2556,11.6978477271524
2557,11.8690643281368
2558,11.5306097561346
2559,12.0385545693825
2560,12.0182993851285
2561,12.0375530797224
2562,12.0178091268925
2563,12.0382244945306
2564,12.2134659205392
2565,12.3298565041575
2566,12.0560469795168
2567,12.235650946319
2568,12.4228819281675
2569,12.4332082153768
2570,11.8059648869715
2571,12.5140502685869
2572,11.8963002853462
2573,12.4398898498536
2574,12.4819430709338
2575,11.66418601799
2576,11.2682392019188
2577,0
2578,11.410921271609
2579,11.5090500337001
2580,11.1389175816984
2581,11.7243076316847
2582,11.4517988987937
2583,12.3089361979792
2584,12.0042080488862
2585,12.2491862129094
2586,12.0918715880434
2587,12.0373516302389
2588,11.8018446177881
2589,11.9677500726339
2590,12.0009666889193
2591,12.1576662707381
2592,12.2771249748249
2593,12.2767851918891
2594,12.2097772497007
2595,12.2508119462288
2596,12.4479548094744
2597,12.2376485172503
2598,12.2828017311294
2599,12.4690440646868
2600,12.4036353968509
2601,11.8543718993907
2602,11.4615354496928
2603,11.4543546731516
2604,11.333688002794
2605,11.478052197397
2606,11.9822224444256
2607,12.0153658427973
2608,12.1028648028219
2609,11.9781304870695
2610,11.6061457862747
2611,11.8425633441376
2612,11.987643585018
2613,11.845086163398
2614,11.8430288738705
2615,11.9512949821719
2616,11.7850020282263
2617,12.1370761817449
2618,12.0999233651231
2619,12.0096043897119
2620,12.1296251018133
2621,12.1456175214973
2622,12.133463824733
2623,12.1826475419338
2624,12.3568882110473
2625,12.6067058335724
2626,12.1141956595038
2627,12.3497551746075
2628,12.8323404574805
2629,12.8458986208766
2630,12.8178907988782
2631,12.8361419965756
2632,12.8318501992445
2633,12.4372301388939
2634,12.843203803344
2635,12.146562365465
2636,12.1395611884756
2637,12.1293126574277
2638,12.3271490404292
2639,12.1285788728393
2640,12.1223454587319
2641,11.9949516856034
2642,11.9304077385413
2643,11.7506429918174
2644,11.747730566653
2645,11.5208082182453
2646,11.5197888694378
2647,11.5197888694378
2648,11.8890372270443
2649,11.8106161662734
2650,11.6621893377766
2651,11.832915680525
2652,12.7676544569079
2653,12.7592456077556
2654,12.7474664964761
2655,12.7561932396303
2656,12.7522857358679
2657,12.5614927837364
2658,12.5756908564132
2659,12.7399136072163
2660,12.740966110062
2661,12.7512324087668
2662,12.7527654617647
2663,12.7449358921142
2664,12.3562628573964
2665,12.5400182729693
2666,12.3621661966518
2667,12.168614506683
2668,12.1722752785617
2669,12.1791825802435
2670,12.342936870254
2671,12.1666251737427
2672,12.1033087259412
2673,12.087942386177
2674,12.0959143715546
2675,12.099274192833
2676,12.1597793260953
2677,12.1426461150647
2678,12.3525543758496
2679,12.7308059182727
2680,12.737569247207
2681,12.7360547861215
2682,12.7215662036932
2683,12.7493054048739
2684,12.7189587589155
2685,12.7267001315557
2686,12.3413956535254
2687,12.5297235766064
2688,12.3377219680316
2689,12.3265770877356
2690,12.5197436663762
2691,12.3204164842573
2692,11.8499431022831
2693,12.2083509562789
2694,11.8758588322049
2695,12.1927015250618
2696,12.1918860460158
2697,12.1658617871699
2698,12.152732336485
2699,11.9490928873908
2700,11.9527536592696
2701,12.1583501115213
2702,11.9086861321068
2703,11.8149206496737
2704,11.9093656979785
2705,11.7494614874824
2706,11.7562790351335
2707,11.9101043366089
2708,11.7676350205087
2709,11.5683321085996
2710,11.7542637834727
2711,12.3451243850387
2712,12.7154670542493
2713,12.1092638024942
2714,12.0569284086887
2715,12.0915626685564
2716,12.1095784909649
2717,12.1208311221696
2718,12.3011863271082
2719,12.1059519332055
2720,12.0973996214523
2721,11.9956190706251
2722,11.9909591903619
2723,11.9944541005593
2724,11.8185776193117
2725,11.8178527185518
2726,11.8207416977619
2727,11.7853688682471
2728,11.9847038873205
2729,11.9797624726248
2730,11.8009411449396
2731,11.694839481725
2732,11.7481281613874
2733,11.9699936674737
2734,11.771936504342
2735,11.7621693477018
2736,11.7541779461564
2737,11.774549627417
2738,11.840805676742
2739,11.9960235131265
2740,11.97791225839
2741,11.7783091286454
2742,11.9590598922569
2743,11.7824148238719
2744,11.7831526382469
